type,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temperature_difference_k,power_w,tool_wear_torque
0,-1.9058513026746342,-1.9644328236437756,-0.5269161493275568,0.6683991821872801,1.3569828346909083,0.8995749122914317,0.7265694212213349,1.6869199173728613
0,-1.354947616397811,-0.8828688456391679,-0.26168120777014164,0.35898457451580784,1.2783764027444966,1.3996791011373368,0.49380058318330106,1.396352644285467
1,-0.7038796235252095,-0.4096846052621496,1.2965740738796723,-1.2479751621005475,0.7281313791196132,0.7995540745221612,-1.0946641228471878,-0.024001463139782995
0,1.2994065083904698,1.4154546076206955,-0.22300111212635196,-0.49939143386311496,1.6871298488658384,-0.5007168164773008,-0.7352962238792544,1.1426647907747007
0,-2.206344222461969,-2.5728125612714035,0.4014061461233962,-0.8786738561700809,0.3665417921661186,0.5995123989837853,-0.947264691678112,-0.07641279211502947
0,-0.20305809054628973,0.6718793727424964,0.0809139250748529,-0.36963692096862694,-0.7182269686943654,1.3996791011373368,-0.35003039914874107,-0.727689157446136
0,-0.0027294773547332,-0.47728235388741597,-0.968974385256582,0.11943778147982956,-0.0579329403445056,-0.700758492015675,-0.37086983111606553,-0.006341894919436034
0,-0.5536331636315563,0.06349963511490707,-0.8032025467831976,0.2691545271273161,1.1211635388516727,1.1996374255990196,-0.04597390723934952,1.1846151305431152
0,0.09743482924104507,1.0098681158689435,-0.21747538417723913,0.07951331597383259,-1.4256848562120725,1.29965826336818,0.11771426456772814,-1.2798166216846925
1,1.199242201794663,1.2802591103700858,-1.2507865106613356,1.566699656072199,-0.08937551312307035,-0.5007168164773008,1.2831306893158851,0.4889061568182443
0,-1.2547833098020327,-1.018064342889739,-0.5158646934293312,0.18930559611532283,-1.1898655603728368,0.9995957500605904,0.057891227908012634,-1.0503131567809072
0,1.8503101946672644,1.7534433507471425,-0.7921510908849719,0.40889015639830334,0.44514822411253047,-1.1008418430924232,0.1532213754548863,0.6010337767233384
0,-0.9542903900146694,-0.9504665942644343,-1.02423166474771,1.3870395612952149,1.5613595577515793,0.4994915612146266,1.268140751138825,2.430713980468797
0,0.2476812891347267,-0.27448910801154003,1.2192138825920928,-0.9385605544290752,1.6556872760872736,-0.9008001675540473,-0.5994590642421909,0.7855017965672029
0,0.6984206688157432,0.40148837824135414,0.05881101327840163,-0.31973133908613144,0.8067378110660252,-0.8007793297848353,-0.288527708178632,0.5491189014731618
0,1.199242201794663,0.6718793727424964,-0.3556185829050595,0.7881725787052688,-0.45096510007656504,-1.4009043564000128,1.0407917278814218,-0.18389502359268292
0,-0.2531402438441931,-0.004098113510397719,0.3019430430393655,-0.4894103174866157,-0.8439972598086245,0.4994915612146266,-0.39502950997602987,-0.8536465596924656
0,0.39792774902840833,1.3478568589953905,-0.3445671270068339,-0.26982575720363594,0.8853442430124371,1.1996374255989646,-0.4787485588307063,0.6434451092364605
1,1.8503101946672644,1.618247853496533,-0.3611443108541723,-0.12010901155614942,0.4923120832803776,-1.3008835186308543,-0.27376237493842737,0.38670761141454973
0,0.8486671287094248,0.8070748699930677,-0.10143509724587,-0.32971245546262995,0.3508205057768362,-0.5007168164773008,-0.40759762100787017,0.16606939160130005
0,0.2977634424326301,0.46908612686662055,-0.549019061124008,1.2473039320242276,1.4513105530266026,0.09940821013782153,1.5239364779205116,2.197628956548436
0,1.7000637347735827,1.0774658644942483,0.13617120456598106,0.18930559611532283,0.46086951050181285,-1.800987707476761,0.5407137186898751,0.5097926742515461
0,-1.4050297696957144,-0.9504665942644343,-0.9579229293583563,1.0377004881177463,-0.5295715320229769,1.3996791011373955,0.8644182598580555,-0.20322125789005052
0,-0.0027294773547332,1.0098681158689435,0.3406231386831552,-0.3097502227096322,-1.1427017012049896,1.4996999389065542,-0.08961562301347285,-1.0677954200994433
1,1.149160048496788,1.0098681158689435,-1.234209326813997,0.7183047640697756,-1.6300615792727433,-0.8007793297848904,0.20708749857192785,-1.4588236505527872
1,-1.0043725433125728,-1.423650834641491,-0.6761108039536028,1.097587186376741,0.46086951050181285,-0.10063346540055436,1.1984546281215656,0.9518847164263747
1,0.9989135886031064,0.3338906296160494,1.5673347433862002,-1.4875219551365257,-0.325194808962306,-1.5009251941692283,-1.3903321086366476,-0.7514125533084092
2,-0.503551010333653,0.06349963511490707,-0.5932248847169106,0.9977760226117501,-0.9854888373121659,1.0996165878298076,1.1333191964336273,-0.7279019233283088
1,-0.8541260834188912,-1.558846331892062,0.346148866632268,-0.6590892958871006,-0.02649036756594084,-0.6007376542465181,-0.6335599529159959,-0.2703134327352238
1,-1.4551119229935894,-1.423650834641491,0.38482896227605773,-0.11012789517965017,0.9167868157910019,0.7995540745221612,0.2534635353164578,0.7640833644284687
0,0.4980920556241866,1.0774658644942483,-0.549019061124008,0.3290412253863101,0.3665417921661186,0.5995123989838439,0.23021204163595058,0.4856792076052889
1,1.9003923479651679,2.023834345248285,1.3794599931163645,-1.6472198171605115,1.6871298488658384,-0.8007793297848904,-1.7531960322738889,0.2658920513207308
0,0.6483385155178683,0.40148837824135414,-0.5711219729204593,0.41887127277480257,-0.49812895924441214,-0.700758492015675,0.33950675699598226,-0.33456872915142566
0,1.199242201794663,0.40148837824135414,-0.5213904213784439,0.029607734091337087,0.8539016702338723,-1.800987707476761,-0.17197727681498293,0.789331582446314
0,-0.9042082367167945,-0.8828688456391679,-0.7258423554956182,-0.0003356150381599309,-1.5514551473263314,0.4994915612146266,-0.35883881884627006,-1.3981144521727995
2,0.347845595730505,0.19869513236547823,-0.9413457455110179,1.067643837247244,-1.5042912881584842,-0.40069597870808354,0.9192902224749269,-1.3100293769532378
1,0.39792774902840833,0.5366838754919253,-0.6871622598518284,0.4488146219042996,-0.325194808962306,-0.0006126276313370987,0.2903182758247453,-0.15290212675617046
0,-0.45346885703574963,0.06349963511490707,-0.6816365319027156,0.11943778147982956,1.215491257187367,0.9995957500605904,-0.16165521515169037,1.177061941725979
1,1.149160048496788,0.6718793727424964,-0.07380645750030593,-0.22990129169763895,0.9953932477374137,-1.3008835186308543,-0.24065756033241248,0.7602890395297198
0,0.04735267594317017,0.06349963511490707,0.16379984431154512,0.34900345813930855,-1.4256848562120725,-0.0006126276313370987,0.8063237046689196,-1.263540031698469
1,-0.3533045504399714,-0.6124778511379871,-0.9026656498672282,0.6683991821872801,-0.9226036917550363,-0.20065430316971122,0.41645836144889764,-0.7143203678496083
0,-0.10289378395051146,0.2662928809907446,0.8766187497470983,-1.1681262310885545,-0.07365422673378798,0.5995123989837853,-1.1661080236311392,-0.49212186490042426
0,-0.8040439301210163,-1.2884553373908814,0.3240459548358168,-0.7289571105225939,-0.21514580423732937,-0.30067514093887165,-0.7558426928854644,-0.43577436710498
0,0.19759913583682334,-0.20689135938627365,0.7716299187139548,-0.9884661363115708,0.44514822411253047,-0.700758492015675,-0.9234858646675977,-0.07414328937185233
0,-0.6037153169294313,-0.13929361076096888,-0.4329787741926389,-0.060222313297154675,0.5237546560589423,0.9995957500605904,-0.237415436896072,0.4442253215619446
1,0.6984206688157432,0.46908612686662055,-0.9468714734601308,2.365188966192127,-0.24658837701589412,-0.700758492015675,2.651023581922767,0.5523813116664791
0,-1.0043725433125728,-1.220857588765615,-1.057386032442387,1.8761142637436705,1.4827531258051674,0.19942904790703703,1.8815856608499024,2.686139422017309
0,0.09743482924104507,-0.20689135938627365,1.2799968900323337,-1.2878996276065438,-0.0579329403445056,-0.5007168164773008,-1.1718989248291807,-0.5263417109498917
0,-1.5051940762914926,-1.4912485832667572,0.7937328305104061,-0.768881576028591,1.4041466938587555,0.7995540745222163,-0.5501533978865089,0.7306436599469683
0,-0.2531402438441931,-0.47728235388741597,-0.8695112821725514,2.095698824026651,0.50803336966966,-0.20065430316971122,2.373724373795228,1.5025937414504456
0,1.3494886616883446,1.4830523562459619,-0.5103389654802183,0.7482481131992725,0.9167868157910019,-0.5007168164773008,0.8532954327677172,1.2703243200784131
1,-0.7038796235252095,0.06349963511490707,-0.5269161493275568,0.8081348114582674,-1.07981655564786,1.4996999389065542,0.9239873952848071,-0.8605614508630833
1,0.2977634424326301,-0.004098113510397719,-0.33904139905772107,-0.36963692096862694,-0.199424517848047,-0.6007376542465181,-0.6194391381902458,-0.3029020736880328
1,-0.3032223971420965,-0.6124778511379871,-0.4329787741926389,0.8580403933407629,-0.5924566775801064,-0.30067514093887165,1.0751758140843053,-0.31939142955642885
0,-0.3533045504399714,-0.47728235388741597,-1.1844777752719817,2.195509987791642,-0.9540462645336011,-0.0006126276313370987,2.1635722763552843,-0.49244101372368354
1,0.09743482924104507,0.13109738374017343,0.4898177933092012,-0.9685039035585726,-1.2684719923192487,-0.0006126276313370987,-1.0415987651571945,-1.2356677011338253
0,0.9488314353052031,0.7394771213678013,-0.5048132375311055,0.6284747166812831,-1.4728487153799195,-0.8007793297848353,0.6882498659074707,-1.2959159067691053
0,1.7000637347735827,1.1450636131195147,-1.3502496137453663,1.1275305355062382,-0.8911611189764717,-1.7009668697076024,0.6287881502331305,-0.5980083522617813
0,0.2977634424326301,0.5366838754919253,-0.03512636185651623,-0.15005236068564642,0.14644378271616532,0.19942904790703703,-0.09512332668243761,0.07156587893619067
0,0.44800990232628324,0.2662928809907446,0.02565664558372474,-0.3995802700981239,0.633803660783919,-0.5007168164773008,-0.4307123986398567,0.363587052218433
0,0.09743482924104507,-0.3420868566368448,-0.6761108039536028,0.10945666510333031,0.3350992193875538,-0.700758492015675,-0.17146947434904827,0.354331736343914
0,-0.9042082367167945,-0.815271097013863,-1.02423166474771,2.085717707650152,-1.1898655603728368,0.5995123989838439,2.193708399621997,-0.8347103961790816
1,0.04735267594317017,-0.27448910801154003,0.45666342561452433,-0.3895991537216247,-1.0169314100907305,-0.5007168164773008,-0.1406595362717704,-0.975313183314976
0,-0.9042082367167945,-0.20689135938627365,0.25221149149735017,-0.25984464082713665,0.1621650691054477,1.4996999389065542,-0.06987968486634741,0.03919000386555463
0,-0.3533045504399714,-0.9504665942644343,-0.5655962449713465,0.8081348114582674,-0.6396205367479536,-0.700758492015675,0.8911071856156477,-0.38297296734575
1,-1.0043725433125728,-1.558846331892062,-0.2893098475157057,0.1294188978563281,0.8224590974553075,-0.3006751409389267,0.13852440023894239,0.8174876008538552
0,1.8002280413693894,1.5506501048712666,0.42350905791984744,-1.0683150673235635,1.8600639991479444,-1.3008835186308543,-1.2349152577650533,0.8223812161438309
0,-1.2047011565041295,-1.085662091515044,-1.0297573926968229,1.7463597508491826,-0.30947352257302363,0.7995540745221612,1.7385318469373685,0.26855162484789147
1,-0.3533045504399714,-0.6124778511379871,0.3350974107340424,-0.46944808473361793,-0.8754398325871893,-0.20065430316971122,-0.34321412758679504,-0.8748522259490268
1,1.7000637347735827,1.8886388479977136,-0.07380645750030593,-0.9185983216760771,-1.1112591284264248,-0.6007376542464594,-1.2688989612544126,-1.1216606492695376
1,0.8486671287094248,-0.0716958621357025,-0.4550816859890902,-0.08018454605015245,1.3255402619123435,-1.800987707476818,-0.2812622267429742,1.1431612444997707
0,1.399570814986248,1.5506501048712666,-0.19537247238078786,0.029607734091337087,1.5141956985837322,-0.5007168164773008,0.06021540073285898,1.3895441360559353
0,0.19759913583682334,-0.13929361076096888,0.05328528532928882,-0.11012789517965017,0.6652462335624838,-0.6007376542464594,0.025538351568861025,0.5433742226544948
0,0.347845595730505,1.618247853496533,-0.3832472226506236,-0.1400712443091472,-0.8125546870300597,1.6997416144449282,-0.3176286956494036,-0.7592494299684427
1,0.9989135886031064,0.2662928809907446,0.3793032343269449,-0.6890326450165977,-0.16798194506948225,-1.6009460319384439,-0.6610984712608206,-0.3872282849892071
0,-0.7539617768231129,0.06349963511490707,1.4899745520986207,-1.1082395328295602,-1.3785209970442254,1.5997207766757713,-0.7533525077159863,-1.320809514983329
2,-0.3032223971420965,0.5366838754919253,0.25221149149735017,-0.8587116234170827,0.6495249471732014,1.3996791011373955,-0.9985722716014147,0.13330344574668032
0,-0.7539617768231129,0.13109738374017343,0.7550527348666164,-0.7289571105225939,-1.4099635698227901,1.6997416144449282,-0.5067655833453529,-1.317050651064942
0,-0.8040439301210163,-0.5448801025127208,0.8434643820524214,-1.0184094854410681,0.46086951050181285,0.7995540745222163,-0.9348430621268293,-0.07804399721168798
0,0.7485028221136465,0.3338906296160494,2.1420104500939328,-1.7570120973020018,0.6495249471732014,-1.0008210053232647,-1.6435009342003346,-0.34222830090964856
2,1.4496529682841228,1.5506501048712666,-0.6761108039536028,0.8680215097172621,-1.284193278708531,-0.6007376542464594,0.88018943259809,-1.0767670481310654
0,-0.4033867037378747,0.2662928809907446,-0.37219576675239796,0.3290412253863101,-1.1898655603728368,1.1996374255989646,0.36552186794300806,-1.0344266375786675
0,0.8987492820073282,0.8070748699930677,1.5618090154370874,-1.3777296749950358,1.5141956985837322,-0.6007376542465181,-1.1970644431889748,0.369544496919273
0,-0.9542903900146694,-1.220857588765615,0.6334867199861344,-0.7888438087815887,-1.2999145650978134,0.09940821013782153,-0.6739302489576652,-1.2411996140703194
0,0.44800990232628324,0.8070748699930677,-1.0297573926968229,2.0358121257676562,0.4923120832803776,0.2994498856762525,2.1216981037798903,1.451388085807512
1,0.2977634424326301,-0.4096846052621496,-0.5932248847169106,0.41887127277480257,-0.37235866813015317,-1.2008626808616956,0.3222414731542617,-0.20917870259089033
0,-0.9042082367167945,-0.6800755997632919,0.3406231386831552,-0.41954250285112243,-1.0169314100907305,0.7995540745222163,-0.2615946466201104,-0.9798876497816924
0,0.7985849754115499,0.40148837824135414,-0.5987506126660234,-0.24986352445063745,0.46086951050181285,-1.0008210053232647,-0.6183551752341191,0.2960338846285518
0,0.14751698253894843,0.13109738374017343,-0.26168120777014164,1.2273416992712292,-1.661504152051308,-0.10063346540055436,1.7613927233363877,-1.4886817960177108
2,1.3494886616883446,0.5366838754919253,-1.4607641727276226,1.496831841436705,-1.2999145650978134,-1.9010085452459766,0.9892790738853385,-1.0381855014970545
1,1.4496529682841228,0.7394771213678013,2.13648472214482,-1.816898795560996,-0.781112114251495,-1.800987707476761,-1.7585377235982218,-1.0774053457775838
0,-1.3048654630999361,-0.815271097013863,-0.36667003880328514,0.6184936003047846,0.9325081021802842,1.3996791011373955,0.7869002603469851,1.21018249738422
2,-1.3048654630999361,-1.1532598401403102,-0.20642392827901349,0.35898457451580784,0.9639506749588489,0.8995749122914317,0.5363778668653717,1.0871328955275859
0,0.4980920556241866,0.3338906296160494,-1.2286835988648843,1.087606070000242,-0.5138502456336945,-0.5007168164773008,0.6875565202328329,-0.17205105615172733
0,1.5498172748799297,0.8070748699930677,-0.4827103257346543,1.287228397530224,-1.5200125745477666,-1.9010085452460335,1.642176329026592,-1.3194265367492055
0,-0.8541260834188912,-0.47728235388741597,-1.118169039882628,1.6066241215781953,1.545638271362297,0.9995957500605904,1.4659005153235976,2.572309675054832
0,-0.6037153169294313,-0.27448910801154003,2.0093929793152254,-1.7669932136785007,0.5866398016160719,0.7995540745222163,-1.71458351399891,-0.3791431814666387
1,1.0990778951988847,0.7394771213678013,1.0423905882204827,-0.5992025976281059,1.1211635388516727,-1.1008418430924232,-0.12134351170224485,0.6323812833634721
0,1.8503101946672644,1.8210410993724089,0.18037702815888357,-0.27980687358013445,1.3255402619123435,-1.0008210053232647,-0.14806173375594717,1.0069910799091442
0,-1.354947616397811,-0.9504665942644343,-1.3391981578471406,0.5885502511752868,1.1997699707980847,1.29965826336818,-0.04514384551619102,1.4691185759885834
0,1.0489957419010099,1.0098681158689435,-0.5269161493275568,0.4887390874102958,-0.16798194506948225,-0.6007376542465181,0.47274631171115733,0.01865809623587433
2,-1.2547833098020327,-0.3420868566368448,0.7108469112737138,-1.2080506965945512,2.0801620085978976,1.9998041277525178,-1.3141715041787427,0.8486932635725405
2,-1.2047011565041295,-0.6800755997632919,-1.02423166474771,1.5567185396957,-0.9697675509228835,1.3996791011373368,1.492921465770454,-0.618823947734359
2,-0.7539617768231129,-0.4096846052621496,-0.6761108039536028,0.11943778147982956,0.7438526655088956,0.8995749122913731,-0.1576318571523756,0.7387642244498992
0,1.399570814986248,0.7394771213678013,0.05881101327840163,-0.768881576028591,-0.49812895924441214,-1.7009668697076024,-0.9696665927713858,-0.6552778355466412
0,0.54817420892209,0.06349963511490707,0.13617120456598106,-0.31973133908613144,-1.5828977201048962,-1.0008210053232647,-0.23821620232312032,-1.4344264960636333
0,0.2977634424326301,1.5506501048712666,-0.04065208980562904,-0.27980687358013445,-0.8439972598086245,1.6997416144449282,-0.29337136246906825,-0.8134338079617961
0,-1.8557691493767308,-1.761639577767938,-0.37219576675239796,-0.010316731414659172,-0.8911611189764717,1.099616587829749,-0.12321847465338198,-0.804178492087277
0,-0.5536331636315563,-0.20689135938627365,-0.7313680834447309,0.18930559611532283,1.5613595577515793,0.7995540745222163,-0.10168569701141718,1.549863228273181
2,0.8486671287094248,0.06349963511490707,-0.4274530462435261,-0.17001459343864492,-0.9226036917550363,-1.600946031938387,-0.390615534695228,-0.8602777630201863
0,-1.1546190032062544,-0.5448801025127208,-0.819779730630536,0.4488146219042996,0.8067378110660252,1.4996999389065542,0.1860234616677471,0.9832676840468707
0,0.39792774902840833,0.40148837824135414,-0.758996723190295,1.367077328542217,-0.23086709062661176,-0.20065430316971122,1.4934097373723128,0.2451828387892398
0,-0.8040439301210163,-1.220857588765615,0.35720032253049366,-0.5093725502396141,-1.5200125745477666,-0.20065430316971122,-0.39208034950080395,-1.3896392778662474
0,1.649981581475708,0.8746726186183724,-0.7203166275465053,1.1774361173887335,-1.441406142601355,-2.001029383015192,1.2686876153329067,-1.231873376235076
1,-2.0060156092704124,-2.3024215667702226,-0.8142540026814232,1.1275305355062382,0.25649278744114196,0.5995123989838439,1.1147258138348506,0.7299699013200878
0,-0.15297593724841485,-0.6124778511379871,-0.3556185829050595,-0.0003356150381599309,0.24077150105185957,-0.6007376542464594,-0.09712524025005757,0.21890625234089217
1,1.199242201794663,0.13109738374017343,-0.30036130341393136,0.5885502511752868,-0.9068824053657539,-2.201071058553566,0.7975348158354645,-0.7119444821653448
0,-1.3048654630999361,-0.4096846052621496,-1.3447238857962533,1.2273416992712292,-0.1837032314587646,1.9998041277525178,0.7603578160699507,0.2546509205459314
1,-0.10289378395051146,0.5366838754919253,-0.42192731829441327,0.34900345813930855,0.759573951898178,0.9995957500605904,0.35603963343491357,0.8806081458984686
0,0.39792774902840833,0.3338906296160494,-0.582173428818685,0.4488146219042996,-0.29375223618374124,-0.3006751409389267,0.37288500369903593,-0.12134185423386377
2,1.149160048496788,0.13109738374017343,-0.5324418772766696,1.4569073759307087,0.19360764188401244,-2.1010502207844075,1.8352389204014834,0.7976294518510555
0,0.14751698253894843,1.0098681158689435,0.6832182715281497,-0.6391270631341022,-1.0955378420371424,1.1996374255989646,-0.4021192136350164,-1.0730081842126782
0,0.09743482924104507,-0.6124778511379871,-0.33351567110860825,0.698342531316777,-1.3470784242656606,-1.1008418430924232,0.9295146298178459,-1.15910744453196
0,0.14751698253894843,1.0774658644942483,0.11406829276952979,-0.22990129169763895,-0.010769081176658464,1.29965826336818,-0.11548425247994011,-0.09531349464805125
0,-0.3032223971420965,0.5366838754919253,0.45666342561452433,-0.6391270631341022,1.7185724216444032,1.3996791011373955,-0.5366478053790996,1.059757018688012
0,0.8987492820073282,0.8070748699930677,-0.6761108039536028,1.5866618888251969,0.759573951898178,-0.6007376542465181,1.8764978707585367,1.5665653500237502
0,1.7501458880714862,1.2802591103700858,0.14169693251509385,-0.11012789517965017,-1.5042912881584842,-1.6009460319384439,0.0863184005682204,-1.3602421251460313
2,-0.6037153169294313,0.06349963511490707,0.1527483884133195,-0.31973133908613144,1.4041466938587555,1.29965826336818,-0.2274351653540824,1.0450052508573604
0,0.14751698253894843,-0.27448910801154003,0.2964173150902527,-0.1899768261916427,0.50803336966966,-0.700758492015675,0.0682328204353775,0.3657147110401615
0,0.44800990232628324,0.2662928809907446,-0.5213904213784439,0.16934336336232506,1.1368848252409551,-0.5007168164773008,0.02557741329701076,1.135927204505894
0,1.4496529682841228,1.618247853496533,2.711160428852553,-2.086388937726472,1.3255402619123435,-0.5007168164773008,-2.072379178408859,-0.22534890963602738
0,-0.7038796235252095,-0.4096846052621496,-0.9081913778163411,1.5367563069427013,0.5866398016160719,0.7995540745221612,1.5800877121342514,1.322806571014384
0,-0.9042082367167945,-1.4912485832667572,0.196954212006222,-0.49939143386311496,0.46086951050181285,-0.40069597870808354,-0.47553573169047686,0.17458002688821422
0,-0.45346885703574963,-1.018064342889739,0.5948066243423447,-0.49939143386311496,-0.5295715320229769,-0.6007376542465181,-0.22944684435373852,-0.6073345900970248
1,1.3494886616883446,0.3338906296160494,-0.7810996349867463,0.7282858804462741,-0.5924566775801064,-2.201071058553566,0.5987008541266031,-0.3516609216859784
0,1.399570814986248,0.40148837824135414,0.7218983671719394,-1.0882773000765618,-1.661504152051308,-2.201071058553566,-1.113023135077072,-1.5051356909057452
0,0.2977634424326301,0.3338906296160494,-0.3832472226506236,-0.22990129169763895,-0.15226065868019986,-0.10063346540055436,-0.44682536150118984,-0.21563260101680035
0,1.7000637347735827,1.0774658644942483,-0.4992875095819927,0.16934336336232506,0.382263078555401,-1.800987707476761,0.04186615393501344,0.4261402215772523
1,-2.306508529057776,-2.7756058071472793,-0.11801228109320845,0.05955108322083481,1.1054422524623904,0.4994915612146266,0.1597837457838667,1.0369201473347922
1,0.2977634424326301,0.2662928809907446,-0.7313680834447309,1.1075683027532404,0.7752952382874604,-0.2006543031697663,1.1623908876082887,1.319154090037083
1,0.44800990232628324,-0.0716958621357025,-0.4108758623961877,0.2891167598803138,1.592802130530144,-1.0008210053232647,0.27869741170051104,1.6536929787735344
1,1.199242201794663,0.8746726186183724,-1.2563122386104484,2.145604405909147,-0.3566373817408708,-1.1008418430924232,2.020801659971829,0.32794876695447994
0,-1.2047011565041295,-0.8828688456391679,-0.3500928549559467,-0.10014677880315093,-1.0012101237014484,1.099616587829749,-0.2373568443038491,-0.917263558462149
0,0.2476812891347267,1.3478568589953905,-0.4329787741926389,-0.1899768261916427,-1.07981655564786,1.4996999389065542,-0.4228902875780818,-0.9988592742754385
0,0.7485028221136465,0.40148837824135414,-0.0959093692967572,0.09947554872683106,0.09927992354831817,-0.9008001675540473,0.2350947576545374,0.13167224065002198
1,-1.555276229589396,-1.6264440805173284,0.8047842864086316,-0.7988249251580879,-1.535733860937049,0.6995332367530558,-0.5932091877383998,-1.4122988443176563
0,0.04735267594317017,-0.47728235388741597,0.8047842864086316,-1.2878996276065438,1.4984744121944498,-0.8007793297848904,-1.399492083887515,0.42504093118602576
0,2.150803114454628,2.3618230883747318,-0.4827103257346543,0.14938113060932656,-1.4571274289906373,-0.8007793297848904,0.025723894777567594,-1.3050293787221758
1,-0.6037153169294313,-1.018064342889739,-0.16221810468611098,-0.13009012793264796,-0.655341823137236,-0.3006751409389267,-0.15210462261933597,-0.6200296210666717
0,0.54817420892209,-0.004098113510397719,-0.14564092083877253,-0.19995794256814192,-1.4256848562120725,-1.10084184309248,-0.24419264672986915,-1.2966960483370722
0,0.2476812891347267,1.0774658644942483,-0.06275500160208031,0.23921117799781833,0.8696229566231547,1.0996165878298076,0.46801984260516605,0.9250052933118708
1,1.199242201794663,0.6042816241171917,-0.5766477008695721,0.2292300616213191,-0.3880799545194355,-1.5009251941692283,0.06893593154205319,-0.28077442194205576
0,0.4980920556241866,0.6718793727424964,0.2301085797008989,-0.2997691063331329,0.3036566466089891,-0.0006126276313370987,-0.14624536339703292,0.14053748574055755
1,-2.356590682355651,-2.8432035557725457,0.2743144032938014,-0.37961803734512545,1.1997699707980847,0.4994915612146266,-0.24147785662353566,0.8362109984850664
0,0.4980920556241866,1.5506501048712666,-0.2837841195665929,0.2591734107508168,-0.010769081176658464,1.29965826336818,0.3314600409973519,0.09060842539066105
0,1.149160048496788,0.9422703672436388,1.6889007582666822,-1.8069176791844972,-1.2684719923192487,-0.900800167554106,-1.9129585004020244,-1.316093204595164
0,-0.5536331636315563,-1.018064342889739,0.10854256482041696,-0.569259248498609,0.2879353602197067,-0.40069597870808354,-0.6367923109203002,0.006778667814556316
0,0.4980920556241866,-0.20689135938627365,-0.26720693571925447,0.2891167598803138,0.9010655294017195,-1.3008835186308543,0.38762104064312874,0.984331513457735
0,0.5982563622199649,0.2662928809907446,-0.3832472226506236,0.39890904002180405,0.0835586371590358,-0.8007793297848904,0.4575512994613175,0.2373459621292062
2,-0.8541260834188912,-0.004098113510397719,-0.6650593480553771,0.7083236476932764,-0.04221165395522322,1.6997416144449282,0.66798659443034,0.22794880233323847
0,0.2977634424326301,-0.27448910801154003,-0.6263792524115874,1.3570962121657177,-0.655341823137236,-1.0008210053232647,1.6053411193823786,-0.2713063401853638
0,-0.9542903900146694,-1.2884553373908814,-0.3058870313630442,0.03958885046783633,-0.7653908278622126,-0.0006126276313370987,-0.0040020803435844455,-0.6805260535644867
0,-1.0544546966104762,-0.9504665942644343,1.2026366987447543,-1.2479751621005475,0.1621650691054477,0.6995332367530558,-1.1403175176209681,-0.37506516872499235
1,-0.15297593724841485,-0.6800755997632919,-0.4108758623961877,0.8979648588467591,0.7910165246767428,-0.700758492015675,1.151385245702396,1.2196151181605495
0,-0.6537974702273347,0.06349963511490707,0.10301683687130415,-0.2398824080741382,-1.0012101237014484,1.3996791011373955,-0.1380619313498827,-0.9391075223652287
1,1.4997351215820263,1.8210410993724089,0.07538819712574008,-0.41954250285112243,0.22505021466257719,-0.3006751409389267,-0.4294038307468763,0.023019796820417583
1,0.14751698253894843,-0.27448910801154003,-0.08485791339853156,-0.16003347706214568,-0.8439972598086245,-0.700758492015675,-0.14384306711588882,-0.790455092687128
0,-1.0544546966104762,-0.6124778511379871,0.3074687709884783,-0.7988249251580879,-1.1898655603728368,1.1996374255990196,-0.8744536304089572,-1.162653542568174
1,-1.1546190032062544,-0.6800755997632919,0.64453817588436,-0.6790515286400984,-1.3785209970442254,1.29965826336818,-0.48977373160067283,-1.2903130718718867
0,0.7485028221136465,0.3338906296160494,4.142323967672772,-2.3558790798919476,0.06783735076975342,-1.0008210053232647,-2.1928260171553395,-0.874426694184681
1,-0.3533045504399714,-0.6124778511379871,-0.4992875095819927,0.7881725787052688,0.3665417921661186,-0.20065430316971122,0.9191730372904794,0.6993670752675589
2,1.399570814986248,1.618247853496533,-0.7092651716482797,1.3770584449187155,2.174489726933592,-0.4006959787081422,1.554385095012415,3.1674158474923044
0,0.9989135886031064,0.7394771213678013,0.5284978889529909,-0.3995802700981239,-1.3313571378763782,-0.9008001675540473,-0.11079684510209854,-1.232157064077973
0,-0.5536331636315563,-1.018064342889739,-0.2008982003299007,0.05955108322083481,0.5866398016160719,-0.40069597870808354,0.1003122646774886,0.5618139324428087
1,0.347845595730505,0.6718793727424964,0.10854256482041696,0.2791356435038146,0.20932892827329483,0.2994498856762525,0.6572739154855611,0.31067926951811636
2,-0.7539617768231129,-0.20689135938627365,0.1195940207186426,-0.46944808473361793,1.5770808441408617,1.1996374255989646,-0.4776548304425426,1.0779130406334285
0,1.8503101946672644,1.6858456021218378,-0.5876991567677977,1.3570962121657177,1.215491257187367,-1.2008626808616387,1.6419810203858485,1.9905368312335245
1,0.8486671287094248,0.40148837824135414,0.8379386541033086,-1.2280129293475492,-0.04221165395522322,-1.1008418430924232,-1.2845334179459256,-0.4943913676436014
1,-0.5536331636315563,-0.004098113510397719,-1.057386032442387,1.8162275654846767,0.8696229566231547,1.0996165878298076,1.802602846533256,1.8382673815584853
2,-0.45346885703574963,-0.4096846052621496,1.5010260079968465,-1.5374275370190211,-0.4824076728551298,0.29944988567619746,-1.5081715770292032,-0.8540720914568114
