type,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temperature_difference_k,power_w,tool_wear_torque
1,298.7,309.5,1394,46.0,113,10.800000000000011,6715.049577293063,5198.0
2,299.1,308.3,1424,43.4,16,9.199999999999989,6471.848418003165,694.4
1,298.6,310.0,1541,36.9,12,11.399999999999975,5954.6689633937,442.8
0,296.6,307.6,1498,41.1,80,11.0,6447.364939256189,3288.0
1,297.0,307.7,1498,47.1,199,10.699999999999989,7388.58609827169,9372.9
0,298.3,309.3,1558,37.2,73,11.0,6069.3056793231935,2715.6000000000004
0,296.6,307.5,1557,35.1,60,10.899999999999975,5723.00792111799,2106.0
0,298.2,309.1,1569,35.2,199,10.900000000000034,5783.546411552666,7004.8
1,300.6,310.9,1702,30.3,91,10.299999999999956,5400.460603373926,2757.3
2,299.1,308.8,1566,46.6,192,9.699999999999989,7641.986961710244,8947.2
2,301.2,310.7,1656,26.2,64,9.5,4543.496959327702,1676.8
0,304.1,313.0,1408,45.3,28,8.899999999999977,6679.277308944186,1268.4
1,298.1,307.7,1419,47.4,142,9.599999999999966,7043.513561201386,6730.8
1,301.8,310.2,1609,34.2,217,8.399999999999977,5762.497740773614,7421.400000000001
1,301.0,310.1,1681,27.4,212,9.100000000000025,4823.329088958457,5808.799999999999
0,300.4,311.7,1515,47.4,170,11.300000000000011,7520.030334897888,8058.0
0,301.9,310.9,1799,24.2,54,9.0,4559.058314938483,1306.8
1,300.4,311.8,1442,45.1,0,11.400000000000034,6810.365498402977,0.0
0,298.3,308.8,1454,49.0,166,10.5,7460.863673255279,8134.0
0,297.6,307.1,1496,39.2,12,9.5,6141.101543433232,470.4
0,299.4,310.4,1509,40.6,175,11.0,6415.697685308003,7105.0
0,301.8,311.0,1529,41.6,12,9.199999999999989,6660.846632043127,499.2000000000001
1,300.0,309.3,1932,21.8,135,9.300000000000011,4410.544758227782,2943.0
2,298.8,309.6,1516,40.2,152,10.800000000000011,6381.95698020845,6110.400000000001
0,297.4,308.8,1353,49.4,188,11.400000000000034,6999.279936638843,9287.2
1,302.3,311.0,1546,35.5,70,8.699999999999989,5747.334320232287,2485.0
1,297.3,308.4,1434,44.8,21,11.099999999999966,6727.532172103326,940.8
1,302.5,310.4,1581,32.7,181,7.899999999999977,5413.875204004755,5918.700000000001
1,301.0,310.7,1497,37.6,116,9.699999999999989,5894.381800371314,4361.6
0,297.3,308.7,1531,36.7,116,11.399999999999975,5883.962184736907,4257.200000000001
1,302.5,312.0,1447,45.7,210,9.5,6924.89749457735,9597.0
1,300.6,310.7,1654,32.0,180,10.099999999999966,5542.607198973352,5760.0
0,300.5,309.7,1887,24.3,28,9.199999999999989,4801.830123232391,680.4
0,298.8,308.4,1737,27.7,130,9.599999999999966,5038.580545606917,3601.0
1,297.2,308.0,1765,31.1,191,10.800000000000011,5748.224438150804,5940.1
0,298.0,307.5,1618,35.2,31,9.5,5964.167045183055,1091.2
1,297.2,308.4,1378,41.9,97,11.199999999999989,6046.330165049939,4064.3
1,297.6,308.4,1398,41.9,215,10.799999999999956,6134.085319840214,9008.5
1,301.8,310.7,1309,43.3,68,8.899999999999977,5935.48430425578,2944.4
1,303.5,311.6,1573,34.0,134,8.100000000000023,5600.621943309644,4556.0
2,299.3,309.0,1508,35.0,70,9.699999999999989,5527.1086752156425,2450.0
0,301.1,312.3,1595,31.9,134,11.199999999999989,5328.193500365849,4274.599999999999
1,299.3,309.0,1420,41.6,155,9.699999999999989,6186.0053744285415,6448.0
0,302.0,311.2,1420,45.8,192,9.199999999999989,6810.553993962192,8793.599999999999
0,297.6,309.5,1617,36.2,42,11.899999999999975,6129.812753831332,1520.4
1,303.9,313.0,1475,41.0,11,9.100000000000025,6332.927190861425,451.0
0,300.1,309.2,1421,42.5,61,9.099999999999966,6324.287811064052,2592.5
2,299.4,309.3,1534,37.5,39,9.900000000000034,6024.003913258428,1462.5
0,300.9,310.7,1427,44.1,141,9.800000000000011,6590.087493508773,6218.1
0,302.2,310.6,1462,43.6,0,8.400000000000034,6675.172294543497,0.0
0,299.3,310.6,1443,45.7,97,11.300000000000011,6905.754723341476,4432.900000000001
1,299.1,308.9,1397,52.4,112,9.799999999999956,7665.77929007343,5868.8
1,299.6,309.2,1651,30.8,92,9.599999999999966,5325.083323638795,2833.6
0,300.1,309.6,1760,25.4,55,9.5,4681.39193286927,1397.0
1,302.4,311.2,1330,58.6,201,8.800000000000011,8161.648274516043,11778.6
1,300.2,311.4,1570,35.3,138,11.199999999999989,5803.673548486663,4871.4
0,299.1,310.3,1459,46.7,84,11.199999999999989,7135.111931004554,3922.8
0,299.4,310.7,1426,45.7,213,11.300000000000011,6824.397945589012,9734.1
1,299.9,310.4,1820,26.6,175,10.5,5069.6927848529685,4655.0
1,300.4,312.0,1596,30.4,191,11.600000000000025,5080.8349667977,5806.4
0,296.7,308.1,1450,40.9,195,11.400000000000034,6210.405077371423,7975.5
2,300.6,312.1,1354,46.9,138,11.5,6649.976721461706,6472.2
2,299.9,309.6,1462,51.0,119,9.700000000000044,7808.114381232071,6069.0
1,297.9,309.1,1338,49.6,56,11.200000000000044,6949.705604565197,2777.6
0,297.7,308.1,1734,30.7,177,10.400000000000034,5574.630500088943,5433.9
0,297.8,309.9,1351,49.0,181,12.099999999999966,6932.343069166357,8869.0
0,298.3,309.6,1420,44.1,197,11.300000000000011,6557.760505103334,8687.7
1,296.3,307.3,1368,49.5,10,11.0,7091.2029376828805,495.0
0,300.1,309.5,1450,40.1,100,9.399999999999975,6088.930161432617,4010.0
1,298.0,307.5,1427,45.1,95,9.5,6739.522584064528,4284.5
0,299.9,309.2,1560,38.9,180,9.300000000000011,6354.813619681433,7002.0
0,298.3,309.1,1904,20.3,140,10.800000000000011,4047.544199080994,2842.0
0,300.0,310.5,1412,52.4,142,10.5,7748.089017597483,7440.8
1,302.4,310.3,1378,54.3,165,7.900000000000034,7835.697564730589,8959.5
0,297.8,307.8,1396,42.5,23,10.0,6213.023071249414,977.5
0,301.5,309.8,1549,38.5,81,8.300000000000011,6245.11967619359,3118.5
0,300.5,310.5,2633,12.2,17,10.0,3363.8708058067828,207.4
0,302.3,312.0,1398,43.3,171,9.699999999999989,6339.042824560412,7404.299999999999
1,299.7,310.2,1440,42.8,30,10.5,6454.08794753487,1284.0
0,297.3,308.2,1396,52.7,212,10.899999999999975,7704.148608349273,11172.4
0,300.5,309.6,1390,48.4,194,9.100000000000025,7045.126245430231,9389.6
0,297.3,308.2,1896,24.4,47,10.899999999999975,4844.587199247748,1146.8
0,302.8,310.6,1470,41.1,205,7.800000000000011,6326.853445064484,8425.5
1,301.2,310.7,1527,41.1,53,9.5,6572.180415383312,2178.3
1,298.9,309.8,1836,22.8,18,10.900000000000034,4383.652725113054,410.4
1,302.6,310.5,1542,39.9,184,7.899999999999977,6442.966709541162,7341.599999999999
1,300.2,311.8,1748,28.5,184,11.600000000000025,5216.92876055121,5244.0
1,298.3,308.3,1379,48.0,181,10.0,6931.610030880519,8688.0
0,301.1,310.8,1521,41.0,99,9.699999999999989,6530.428649017103,4059.0
0,296.6,307.6,1671,28.8,108,11.0,5039.617271182603,3110.4
0,303.0,311.0,1359,44.2,115,8.0,6290.285306576699,5083.0
2,296.4,307.5,1403,52.8,94,11.100000000000025,7757.471907656203,4963.2
0,300.0,310.5,1606,33.5,135,10.5,5634.027545192815,4522.5
0,298.8,310.6,1803,25.4,209,11.800000000000011,4795.766849410962,5308.599999999999
1,298.4,307.8,1617,31.6,173,9.400000000000034,5350.886271300279,5466.8
1,300.3,311.3,1506,40.7,98,11.0,6418.71361425545,3988.6
1,298.3,309.3,1376,57.0,198,11.0,8213.379833545156,11286.0
2,298.9,309.2,1379,50.7,106,10.300000000000011,7321.513095117549,5374.200000000001
1,302.4,310.1,1379,48.9,107,7.700000000000045,7061.577718959528,5232.3
0,301.1,309.6,1501,36.1,156,8.5,5674.355122889396,5631.6
0,301.7,310.7,1532,39.8,92,9.0,6385.140460764086,3661.6
1,299.6,310.6,1633,34.2,151,11.0,5848.451715775831,5164.200000000001
0,300.3,311.7,1989,22.3,121,11.399999999999975,4644.813322405974,2698.3
1,297.7,309.0,1636,29.7,32,11.300000000000011,5088.249125460172,950.4
0,303.9,312.7,1789,24.4,163,8.800000000000011,4571.18486258134,3977.2
0,302.4,310.2,1400,53.7,175,7.800000000000011,7872.831189896021,9397.5
0,297.0,307.9,1595,31.7,170,10.899999999999975,5294.7878984826775,5389.0
1,300.4,309.7,1685,32.3,167,9.300000000000011,5699.425032265041,5394.099999999999
1,302.0,310.4,1567,36.4,114,8.399999999999977,5973.089168319249,4149.599999999999
0,302.3,311.7,1510,38.7,141,9.399999999999975,6119.508329927558,5456.700000000001
1,299.9,309.6,1489,41.7,56,9.700000000000044,6502.18573106133,2335.2000000000003
0,299.1,309.9,1586,36.6,215,10.799999999999956,6078.730457283963,7869.0
1,300.2,310.2,1429,43.8,54,10.0,6554.430416890528,2365.2
1,298.5,309.0,1741,28.0,21,10.5,5104.878622573175,588.0
1,302.0,310.6,1392,60.5,10,8.600000000000023,8819.078897157267,605.0
1,303.4,312.8,1622,35.1,107,9.400000000000034,5961.926042423494,3755.7
1,301.4,310.5,1563,39.9,83,9.100000000000025,6530.711392355925,3311.7
0,301.4,310.4,1436,49.7,108,9.0,7473.765147086022,5367.6
0,298.1,307.8,1413,54.1,113,9.699999999999989,8005.123656538688,6113.3
2,301.5,310.8,1474,38.7,58,9.300000000000011,5973.612767094848,2244.6000000000004
0,299.2,310.5,1705,29.5,95,11.300000000000011,5267.141883131088,2802.5
0,300.2,309.8,1557,33.8,19,9.600000000000025,5511.044664780286,642.1999999999999
1,296.2,307.3,1451,42.8,11,11.100000000000025,6503.390008245206,470.8
1,301.5,310.6,1638,31.9,137,9.100000000000025,5471.837588463486,4370.3
0,301.7,311.3,1584,38.8,132,9.600000000000025,6435.992373850193,5121.599999999999
1,302.2,310.6,1355,51.5,126,8.400000000000034,7307.606311637657,6489.0
1,297.1,307.8,1443,43.9,137,10.699999999999989,6633.75563139367,6014.3
1,300.4,311.5,1750,27.3,116,11.100000000000025,5002.986300841745,3166.8
0,298.2,308.2,1478,50.1,166,10.0,7754.267483149542,8316.6
0,302.4,311.0,2211,15.4,203,8.600000000000023,3565.644829971344,3126.2000000000003
1,300.7,310.8,1486,41.2,71,10.100000000000025,6411.2785116419545,2925.2000000000003
2,301.4,310.5,1536,39.9,201,9.100000000000025,6417.896800165516,8019.9
0,297.4,308.4,1343,40.0,61,11.0,5625.545245028123,2440.0
0,296.6,307.5,1439,45.5,199,10.899999999999975,6856.473606582164,9054.5
0,302.2,311.8,1618,36.0,158,9.600000000000025,6099.716296209942,5688.0
0,297.9,307.5,1602,38.3,21,9.600000000000025,6425.248126974916,804.3
0,304.4,313.6,1569,38.4,11,9.200000000000044,6309.323358057453,422.4
2,299.7,309.2,1691,27.7,203,9.5,4905.146633633447,5623.099999999999
0,299.3,309.1,1531,37.9,127,9.800000000000011,6076.353318842746,4813.3
0,299.5,309.3,1523,41.5,181,9.800000000000011,6618.759762460536,7511.5
1,299.8,309.6,1346,53.2,95,9.800000000000011,7498.688448804501,5054.0
0,296.3,307.1,1419,48.6,142,10.800000000000011,7221.830360219145,6901.2
0,299.4,309.2,1552,37.4,37,9.800000000000011,6078.4372419696265,1383.8
1,299.0,310.3,1635,34.5,168,11.300000000000011,5906.979586912208,5796.0
1,302.3,311.0,1578,33.5,158,8.699999999999989,5535.800414890574,5293.0
0,300.0,309.9,1507,41.4,74,9.899999999999975,6533.444577964548,3063.6
0,299.2,308.5,1515,39.8,141,9.300000000000011,6314.287074450124,5611.799999999999
0,300.5,311.9,1432,43.1,16,11.399999999999975,6463.219510181306,689.6
1,304.3,313.4,1482,43.8,41,9.099999999999966,6797.5268564253065,1795.8
1,297.6,308.3,1467,36.7,68,10.699999999999989,5637.99642391185,2495.6000000000004
0,300.4,311.4,1309,55.5,71,11.0,7607.837849565722,3940.5
0,301.2,309.9,1984,19.7,169,8.699999999999989,4092.9506849008776,3329.3
0,303.8,312.8,1443,40.7,145,9.0,6150.201690153131,5901.5
0,303.6,312.3,2168,17.7,219,8.699999999999989,4018.473995059776,3876.3
2,300.1,311.4,1518,46.9,87,11.299999999999956,7455.439189940081,4080.3
1,303.9,313.0,1620,36.6,80,9.100000000000025,6209.043720554867,2928.0
0,299.0,308.6,1429,37.7,126,9.600000000000025,5641.598783487967,4750.200000000001
0,302.6,311.8,1627,31.8,23,9.199999999999989,5418.053522234029,731.4
1,300.0,309.5,1425,40.8,178,9.5,6088.406562657018,7262.4
0,297.4,309.1,1478,49.8,150,11.700000000000044,7707.834743729484,7470.0
0,300.0,310.4,1505,44.9,133,10.399999999999975,7076.3850923334485,5971.7
1,300.8,310.4,1288,64.0,3,9.599999999999966,8632.258854023794,192.0
1,300.6,310.2,1478,40.1,5,9.599999999999966,6206.509502480972,200.5
0,301.1,310.2,1496,43.4,54,9.099999999999966,6799.076708801078,2343.6
2,300.0,310.1,1714,28.7,55,10.100000000000025,5151.353249895279,1578.5
2,297.9,307.7,1618,35.9,92,9.800000000000011,6082.772639831581,3302.8
1,298.5,309.7,1523,44.6,83,11.199999999999989,7113.173142306986,3701.8
1,296.7,307.9,1874,21.3,130,11.199999999999989,4180.014689307363,2769.0
0,303.8,312.6,1577,41.3,134,8.800000000000011,6820.408122918952,5534.2
1,300.2,309.8,1487,39.2,122,9.600000000000025,6104.156413827016,4782.400000000001
0,298.9,310.4,1739,26.3,30,11.5,4789.431304226224,789.0
0,296.2,307.1,1444,46.7,194,10.900000000000034,7061.755742543232,9059.8
0,297.3,308.7,1492,43.6,189,11.399999999999975,6812.145734240012,8240.4
1,298.6,309.4,1774,27.5,154,10.799999999999956,5108.753253512602,4235.0
0,302.6,312.1,1499,35.0,215,9.5,5494.12195235295,7525.0
0,295.6,306.2,1612,31.2,131,10.599999999999966,5266.8172518902165,4087.2
0,299.6,311.0,1554,36.3,62,11.399999999999975,5907.262330251031,2250.6
0,300.0,309.3,1364,41.2,104,9.300000000000011,5884.9151345084965,4284.8
0,298.9,310.1,1394,42.7,179,11.200000000000044,6233.317759791605,7643.3
0,300.2,311.5,1500,40.8,17,11.300000000000011,6408.849013323177,693.5999999999999
1,302.4,311.9,1313,55.7,102,9.5,7658.58504289671,5681.400000000001
0,297.5,308.5,1446,41.9,32,11.0,6344.697691336874,1340.8
0,303.7,312.6,1396,44.1,136,8.900000000000034,6446.925116284686,5997.6
0,298.1,308.6,1354,53.9,207,10.5,7642.510560485841,11157.3
0,300.5,309.6,1760,30.6,213,9.100000000000025,5639.787131724396,6517.8
0,301.4,310.6,1550,36.8,159,9.200000000000044,5973.214832025392,5851.2
0,302.4,311.0,1475,47.9,79,8.600000000000023,7398.712498591762,3784.1
0,299.5,310.0,1594,35.1,54,10.5,5859.007467091892,1895.4
0,300.8,312.0,1477,37.3,164,11.199999999999989,5769.231221027808,6117.2
1,303.7,312.4,1474,38.8,139,8.699999999999989,5989.048458999485,5393.2
0,301.7,311.2,1521,36.7,130,9.5,5845.530034607992,4771.0
0,300.6,310.7,1440,52.5,200,10.099999999999966,7916.813487046278,10500.0
0,303.4,311.6,1564,41.9,137,8.200000000000045,6862.453104599495,5740.3
0,297.2,308.6,1366,50.4,74,11.400000000000034,7209.578148870143,3729.6
0,300.0,311.5,1601,36.9,35,11.5,6186.518501228627,1291.5
1,302.3,311.5,1316,47.2,4,9.199999999999989,6504.68853320869,188.8
1,298.0,307.9,1417,51.0,137,9.899999999999975,7567.782543232453,6987.0
1,302.0,310.5,1823,25.1,87,8.5,4791.693250936808,2183.7000000000003
2,299.0,310.1,1432,50.0,45,11.100000000000025,7497.934466567639,2250.0
1,298.3,307.7,1602,33.4,106,9.399999999999975,5603.218993236611,3540.4
1,297.1,307.9,1609,38.9,166,10.799999999999956,6554.4199449150165,6457.4
0,301.0,311.6,1440,43.3,131,10.600000000000025,6529.486171221025,5672.299999999999
1,303.8,313.0,1789,23.5,215,9.199999999999989,4402.575584863176,5052.5
0,301.3,310.6,1436,44.2,76,9.300000000000011,6646.68852115095,3359.2000000000003
0,302.4,310.6,1445,40.3,162,8.200000000000045,6098.197859760706,6528.599999999999
0,298.2,308.7,1408,40.0,9,10.5,5897.816608339238,360.0
2,300.7,310.3,1369,50.7,12,9.600000000000025,7268.420179271881,608.4000000000001
1,300.8,310.8,1415,44.5,87,10.0,6593.941180497176,3871.5
0,299.1,310.1,1416,41.2,185,11.0,6109.266737876856,7622.000000000001
1,302.3,311.0,1526,37.7,171,8.699999999999989,6024.548455985051,6446.700000000001
0,300.1,310.1,1569,43.5,17,10.0,7147.280366549458,739.5
1,299.3,309.1,1376,46.7,49,9.800000000000011,6729.207688185241,2288.3
0,299.8,310.4,1698,28.3,103,10.599999999999966,5032.1402806670585,2914.9
0,298.4,308.1,1598,32.7,94,9.700000000000044,5472.088915875774,3073.8
0,300.4,309.7,1679,30.1,136,9.300000000000011,5292.316512261854,4093.6
0,298.8,309.8,1461,39.4,141,11.0,6028.025151855023,5555.4
1,301.4,310.7,1368,63.7,92,9.300000000000011,9125.447012735343,5860.400000000001
0,298.0,308.2,1348,58.8,202,10.199999999999989,8300.33911819652,11877.6
0,300.2,309.7,1771,27.1,104,9.5,5025.930399188464,2818.4
0,297.0,307.8,1683,32.3,197,10.800000000000011,5692.660136084312,6363.099999999999
0,299.5,309.3,1382,61.0,140,9.800000000000011,8828.084796097557,8540.0
0,302.7,312.2,1447,47.5,166,9.5,7197.650568762015,7885.0
1,298.6,310.1,1444,48.1,39,11.5,7273.4571994931375,1875.9
1,300.6,310.0,1478,36.3,95,9.399999999999975,5618.361469826913,3448.4999999999995
1,299.4,309.1,1461,48.6,70,9.700000000000044,7435.584324369394,3402.0
0,299.3,309.3,1325,62.0,47,10.0,8602.72788308005,2914.0
1,300.2,310.2,1628,30.3,27,10.0,5165.657968444625,818.1
0,301.9,311.1,1448,46.3,14,9.200000000000044,7020.663710634277,648.1999999999999
0,303.4,311.7,1295,51.3,51,8.300000000000011,6956.899851741917,2616.3
0,300.6,310.8,1533,38.5,117,10.199999999999989,6180.612307039879,4504.5
0,300.9,310.4,1544,36.0,148,9.5,5820.742868571168,5328.0
0,300.2,309.5,1417,41.1,129,9.300000000000011,6098.74240248733,5301.900000000001
0,298.2,308.8,1354,60.9,32,10.600000000000025,8635.044399509976,1948.8
1,300.1,309.6,1622,36.1,43,9.5,6131.781485227582,1552.3
0,298.2,309.7,1585,37.4,118,11.5,6207.682363738311,4413.2
0,299.3,308.6,1437,48.1,67,9.300000000000011,7238.198057944347,3222.7000000000003
1,298.0,307.7,1487,41.3,160,9.699999999999989,6431.164793139177,6608.0
0,303.6,312.3,1616,29.3,226,8.699999999999989,4958.354741209747,6621.8
0,297.6,308.4,1353,57.5,88,10.799999999999956,8146.935148921731,5060.0
1,299.3,309.1,1600,35.3,52,9.800000000000011,5914.571769158383,1835.6
1,303.4,312.8,1526,30.8,37,9.400000000000034,4921.912266428105,1139.6
1,301.7,309.9,1457,39.2,192,8.199999999999989,5981.005981806296,7526.400000000001
0,302.8,312.3,1504,40.3,204,9.5,6347.190021508722,8221.199999999999
0,300.4,309.8,1549,38.9,150,9.400000000000034,6310.004036465731,5835.0
0,300.7,312.4,1470,38.6,56,11.699999999999989,5942.008344999735,2161.6
1,302.0,310.4,1608,33.1,97,8.399999999999977,5573.688022292868,3210.7000000000003
0,298.5,310.1,1809,28.9,20,11.600000000000025,5474.759269631324,578.0
2,299.4,310.8,1585,31.4,149,11.400000000000034,5211.797492550347,4678.599999999999
0,298.5,310.2,1676,32.7,18,11.699999999999989,5739.187123283978,588.6
0,298.4,309.2,1692,29.8,137,10.800000000000011,5280.137604741437,4082.6
0,301.5,310.5,1927,22.4,149,9.0,4520.20728578909,3337.6
2,302.9,312.3,1417,48.7,26,9.400000000000034,7226.49038932197,1266.2
0,299.2,310.4,1472,43.3,32,11.199999999999989,6674.585863914826,1385.6
0,301.8,311.2,1822,26.2,204,9.399999999999975,4998.944118294126,5344.8
0,298.1,308.2,1654,32.1,25,10.099999999999966,5559.927846470144,802.5
0,300.9,311.2,1353,60.4,139,10.300000000000011,8557.82405208474,8395.6
1,300.6,309.4,1432,44.2,84,8.799999999999955,6628.174068445794,3712.8
0,298.2,309.0,1601,35.8,43,10.800000000000011,6002.096540487395,1539.4
0,301.6,310.6,1431,37.5,137,9.0,5619.523859108742,5137.5
0,300.3,310.2,1492,52.3,2,9.899999999999975,8171.450043595242,104.6
2,302.7,310.8,1275,55.0,25,8.100000000000023,7343.472827766141,1375.0
1,302.9,311.1,1926,21.8,58,8.200000000000045,4396.847414258131,1264.4
0,297.4,308.8,1473,46.2,167,11.400000000000034,7126.451607256159,7715.400000000001
2,297.4,308.3,1502,43.6,169,10.900000000000034,6857.803547472184,7368.400000000001
0,301.0,310.5,1317,50.9,75,9.5,7019.920200372929,3817.5
0,303.1,311.2,1452,52.9,11,8.099999999999966,8043.608166545163,581.9
0,298.3,309.3,1337,56.1,206,11.0,7854.578536578664,11556.6
0,298.8,309.6,1903,22.3,145,10.800000000000011,4443.98177603749,3233.5
1,302.2,311.1,1728,34.0,179,8.900000000000034,6152.49505279025,6086.0
0,303.7,312.7,1572,37.2,192,9.0,6123.843727789512,7142.400000000001
0,297.3,308.6,1297,45.9,184,11.300000000000011,6234.207877710121,8445.6
0,302.1,311.5,1444,44.9,97,9.399999999999975,6789.568155036212,4355.3
2,297.5,309.5,1668,27.9,240,12.0,4873.36418795463,6696.0
2,297.6,309.0,1354,55.6,46,11.399999999999975,7883.554492820275,2557.6
2,298.5,309.4,1417,41.2,155,10.899999999999975,6113.581191787785,6386.0
0,302.8,311.1,1550,32.3,76,8.300000000000011,5242.794540065765,2454.8
0,301.1,310.1,1564,36.8,7,9.0,6027.166449863042,257.6
0,300.6,312.3,1532,37.2,54,11.699999999999989,5968.020732171458,2008.8
0,296.3,307.4,1472,39.9,51,11.099999999999966,6150.484433491953,2034.9
0,298.9,309.7,1407,41.9,207,10.800000000000011,6173.575139495838,8673.3
2,301.7,310.1,1462,38.3,49,8.400000000000034,5863.740800023301,1876.7
0,297.7,309.2,1391,44.5,159,11.5,6482.100482029379,7075.5
0,300.8,310.6,1402,53.7,93,9.800000000000011,7884.078091595874,4994.1
0,298.4,308.2,1604,34.9,11,9.800000000000011,5862.170003696506,383.9
0,303.3,311.3,1409,51.8,16,8.0,7643.096991114511,828.8
1,296.0,306.6,1392,51.3,124,10.600000000000025,7477.995825192855,6361.2
0,299.7,309.1,1475,40.0,123,9.400000000000034,6178.465552059926,4920.0
1,302.4,310.2,1485,45.9,50,7.800000000000011,7137.855588588689,2295.0
0,297.4,309.4,1296,52.3,96,12.0,7097.988777814635,5020.799999999999
1,299.8,310.8,1463,43.5,156,11.0,6664.417575692707,6786.0
0,300.8,310.5,1434,44.5,89,9.699999999999989,6682.481733450849,3960.5
2,302.3,310.2,1443,54.6,120,7.899999999999977,8250.63912241673,6552.0
0,300.3,311.5,1663,33.6,38,11.199999999999989,5851.404812870205,1276.8
0,300.2,309.1,1479,47.0,22,8.900000000000034,7279.38433763291,1034.0
0,300.3,311.6,1560,37.7,107,11.300000000000011,6158.778238097431,4033.9
0,299.4,310.8,1622,33.6,217,11.400000000000034,5707.142878217362,7291.200000000001
0,301.8,311.2,1417,55.9,156,9.399999999999975,8294.883218954787,8720.4
0,303.5,311.9,1565,38.9,12,8.399999999999977,6375.181612052207,466.8
2,298.8,310.1,1567,36.8,197,11.300000000000011,6038.727510828252,7249.599999999999
0,300.3,309.6,1593,38.1,140,9.300000000000011,6355.787513404046,5334.0
0,300.9,310.4,1445,41.7,180,9.5,6310.04592436778,7506.000000000001
0,302.9,312.4,2030,19.1,192,9.5,4060.299065254568,3667.2
0,298.6,309.4,1375,55.4,145,10.799999999999956,7977.027346240083,8033.0
0,298.2,307.8,1575,35.0,137,9.600000000000025,5772.676500971244,4795.0
0,299.1,308.5,1647,35.0,74,9.399999999999975,6036.570283872788,2590.0
1,302.7,310.5,1398,47.3,70,7.800000000000011,6924.63569518955,3311.0
0,302.8,310.6,1670,29.1,2,7.800000000000011,5089.065939550105,58.2
0,300.6,310.5,1470,37.7,98,9.899999999999975,5803.464108976425,3694.6
0,303.4,311.6,1449,41.7,132,8.200000000000045,6327.5131795217385,5504.400000000001
1,295.4,305.9,1518,40.6,178,10.5,6453.962283828728,7226.8
1,300.6,310.4,1407,51.1,157,9.799999999999956,7529.109537666762,8022.7
1,300.9,309.9,1465,42.9,209,9.0,6581.479529637937,8966.1
1,302.4,311.3,1312,61.5,85,8.900000000000034,8449.627601095108,5227.5
0,297.6,308.7,1476,39.0,44,11.099999999999966,6028.087983708095,1716.0
0,300.5,312.0,1461,38.1,39,11.5,5829.130920956253,1485.9
0,301.5,310.6,1522,41.0,114,9.100000000000025,6534.722158977009,4674.0
1,296.9,307.6,1685,32.0,10,10.700000000000044,5646.489196052055,320.0
0,300.1,309.3,1685,27.1,203,9.199999999999989,4781.870537906584,5501.3
0,304.3,313.5,1452,41.5,15,9.199999999999989,6310.203004000458,622.5
1,298.8,308.5,1510,38.7,66,9.699999999999989,6119.508329927558,2554.2000000000003
0,301.1,310.0,1513,38.0,17,8.899999999999977,6020.757600849719,646.0
0,300.5,311.6,1528,42.4,163,11.100000000000025,6784.499718888421,6911.2
1,302.4,310.9,1435,42.3,83,8.5,6356.541495640907,3510.9
0,301.0,311.0,1581,37.0,127,10.0,6125.791515234738,4699.0
1,295.3,305.8,1589,36.2,184,10.5,6023.668810042045,6660.8
0,301.0,312.3,1488,42.6,107,11.300000000000011,6638.059613329089,4558.2
0,302.3,311.4,1845,21.9,27,9.099999999999966,4231.254065487413,591.3
0,298.9,308.5,1559,34.3,126,9.600000000000025,5599.75276934215,4321.799999999999
0,301.0,309.7,1491,42.9,165,8.699999999999989,6698.283944498406,7078.5
0,301.2,310.4,1470,44.0,113,9.199999999999989,6773.273761139593,4972.0
2,298.3,310.0,1419,47.1,105,11.699999999999989,6998.934361446949,4945.5
0,300.6,309.6,1426,53.6,66,9.0,8004.107874914027,3537.6
0,298.1,308.1,1484,40.4,59,10.0,6278.326310542034,2383.6
0,297.9,308.6,1757,27.5,118,10.700000000000044,5059.79676799416,3245.0
1,299.7,309.0,1465,49.0,158,9.300000000000011,7517.307621264777,7742.0
0,298.7,310.1,1558,37.6,44,11.400000000000034,6134.567030713765,1654.4
1,303.0,312.7,1553,35.8,122,9.699999999999989,5822.146113289771,4367.599999999999
1,300.3,309.6,1524,38.4,54,9.300000000000011,6128.367621210681,2073.6
0,297.9,309.1,1595,32.0,32,11.200000000000044,5344.896301307434,1024.0
1,297.7,309.0,1656,33.2,20,11.300000000000011,5757.408360674799,664.0
0,301.5,310.5,2289,16.4,112,9.0,3931.13771928998,1836.8
1,299.3,309.1,1449,47.9,131,9.800000000000011,7268.294515565736,6274.9
2,302.8,312.4,1411,53.8,246,9.599999999999966,7949.465106692589,13234.8
0,302.0,311.1,1635,36.0,23,9.100000000000025,6163.804786343174,828.0
0,298.9,308.5,1503,40.6,145,9.600000000000025,6390.187952960855,5887.0
1,300.7,311.0,1559,42.8,121,10.300000000000011,6987.446604310321,5178.799999999999
2,298.5,309.7,1561,35.3,208,11.199999999999989,5770.404082285148,7342.4
0,303.7,312.5,1433,53.6,185,8.800000000000011,8043.3987270349235,9916.0
1,301.7,310.6,1691,27.7,105,8.900000000000034,4905.146633633447,2908.5
1,298.9,310.0,1348,58.2,163,11.100000000000025,8215.64178025574,9486.6
2,299.1,309.4,1811,24.6,77,10.299999999999956,4665.327922433915,1894.2
0,296.6,307.4,1389,42.7,48,10.799999999999956,6210.960092073557,2049.6000000000004
